0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.24,  6.10,  6.25,  6.25,  6.69,  7.70,  6.16,  4.31,  3.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.99,  5.34,  8.80, 10.62,  9.97,  9.97,  9.06,  6.03,0.0,  4.86,  9.60, 10.33, 11.62, 12.51, 11.78, 12.71, 12.71, 13.37, 14.17, 17.07, 19.23, 21.02, 21.91, 22.57, 23.55, 24.64, 24.80, 24.55, 24.22, 22.94, 22.94, 19.61, 20.44, 21.55, 22.67, 23.74, 24.39, 24.48, 24.24, 23.77, 22.89, 22.19, 22.92, 25.14, 27.74, 29.68, 29.68, 32.43, 33.28, 33.69, 33.60, 32.92, 32.01, 30.53, 28.48, 26.78, 26.39, 26.19, 26.16, 25.62, 24.56, 22.71, 18.84, 13.63, 11.15,0.0,0.0,0.0,  8.04,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.22,  3.22,  7.31,  6.13,  6.13,  6.86,  6.16,  4.31,  4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.99,  5.34,  8.80,  8.80,  7.99,  6.81,  9.06,  6.03,0.0,  4.86,  9.60, 10.33, 11.62, 12.51, 12.51, 13.07, 12.67, 13.37, 14.17, 17.07, 19.23, 21.02, 21.91, 22.57, 23.55, 24.64, 24.80, 24.55, 24.39, 23.00, 20.14, 19.61, 20.44, 21.55, 22.67, 23.74, 24.39, 24.48, 24.24, 23.77, 22.89, 22.19, 22.92, 25.14, 25.14, 29.43, 31.17, 32.43, 33.28, 33.69, 33.60, 32.92, 32.01, 30.53, 28.48, 26.78, 26.39, 26.19, 26.16, 25.62, 24.56, 22.71, 18.84, 18.84,  7.66,0.0,0.0,0.0,  8.04,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.23,  0.84,  5.01,  7.20,  7.31,  5.48,  5.55,  6.86,  6.86,  2.74,  1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.99,  3.99,  4.01,  8.46,  7.99,  6.81,  9.06,  6.03,0.0,  4.86,  9.60, 10.33, 12.82, 12.96, 11.42, 13.07, 12.67, 13.37, 14.17, 17.07, 19.23, 21.02, 21.91, 22.57, 23.55, 23.55, 24.84, 24.72, 24.39, 23.00, 20.14, 19.61, 20.44, 21.55, 22.67, 23.74, 24.39, 24.48, 24.24, 23.77, 22.89, 22.89, 22.48, 24.73, 27.29, 29.43, 31.17, 32.43, 33.28, 33.69, 33.60, 32.92, 32.01, 30.53, 28.48, 26.78, 26.39, 26.19, 26.16, 25.62, 24.56, 24.56, 18.35, 11.51,  7.66,0.0,0.0,0.0,  8.04,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.51,  5.01,  5.01,  6.64,  5.48,  5.55,  4.68,  4.32,  2.74,  1.91,  1.91,0.0,0.0,0.0,0.0,0.0,0.0,  2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.93,  4.01,  8.46,  7.99,  6.81,  9.06,  6.03,0.0,0.0, 11.78, 12.47, 12.82, 12.96, 11.42, 13.07, 12.67, 13.37, 14.17, 17.07, 19.23, 21.02, 21.91, 21.91, 23.89, 24.78, 24.84, 24.72, 24.39, 23.00, 20.14, 19.61, 20.44, 21.55, 22.67, 23.74, 24.39, 24.48, 24.24, 24.24, 24.04, 22.76, 22.48, 24.73, 27.29, 29.43, 31.17, 32.43, 33.28, 33.69, 33.60, 32.92, 32.01, 30.53, 28.48, 26.78, 26.39, 26.19, 26.19, 25.44, 24.43, 22.56, 18.35, 11.51,  7.66,0.0,0.0,0.0,  8.04,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.74,  1.63,0.0,0.0,  1.67,  1.67,  4.39,  6.83,  6.64,  6.64,  0.79,  4.68,  4.32,  4.32,  2.88,  1.42,0.0,0.0,0.0,  5.64,  5.26,0.0,  2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.93,  4.01,  8.46,  7.99,  6.81,  9.06,  9.06,  2.36,  9.98, 11.78, 12.47, 12.82, 12.96, 11.42, 13.07, 12.67, 13.37, 14.17, 17.07, 19.23, 21.67, 22.31, 22.85, 23.89, 24.78, 24.84, 24.72, 24.39, 23.00, 20.14, 19.61, 20.44, 21.55, 22.67, 23.74, 23.74, 25.86, 25.76, 25.28, 24.04, 22.76, 22.48, 24.73, 27.29, 29.43, 31.17, 32.43, 33.28, 33.69, 33.60, 32.92, 32.01, 30.53, 28.48, 26.78, 26.30, 26.08, 26.00, 25.44, 24.43, 22.56, 18.35, 11.51,  7.66,0.0,0.0,0.0,  8.04,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.08,  4.08,  0.05,0.0,0.0,0.0,  4.39,  4.39,  4.33,  1.74,  0.79,  0.79,  5.27,  4.49,  2.88,  1.42,  1.42,  4.55,  4.84,  5.64,  5.26,0.0,0.0,  1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.93,  4.01,  8.46,  7.99,  7.99,  7.83,  5.32,  2.36,  9.98, 11.78, 12.47, 12.82, 12.96, 11.42, 13.07, 12.67, 13.37, 13.37, 18.47, 20.52, 21.67, 22.31, 22.85, 23.89, 24.78, 24.84, 24.72, 24.39, 23.00, 20.14, 19.61, 20.44, 21.55, 21.55, 25.34, 25.68, 25.86, 25.76, 25.28, 24.04, 22.76, 22.48, 24.73, 27.29, 29.43, 31.17, 32.43, 33.28, 33.69, 33.60, 32.92, 32.01, 32.01, 28.49, 26.76, 26.30, 26.08, 26.00, 25.44, 24.43, 22.56, 18.35, 11.51,  7.66,0.0,0.0,0.0,  8.04,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.79,  4.36,  4.92,  2.83,  2.83,0.0,0.0,0.0,  2.39,  4.89,  4.33,  1.74,0.0,  4.95,  5.27,  4.49,  4.49,  8.14,  7.07,  4.55,  4.84,  5.64,  5.64,  1.68,  4.43,  1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.93,  4.01,  6.40,  4.81,  4.19,  7.83,  5.32,  2.36,  9.98, 11.78, 12.47, 12.82, 12.96, 11.42, 13.07, 15.49, 15.80, 16.40, 18.47, 20.52, 21.67, 22.31, 22.85, 23.89, 24.78, 24.84, 24.72, 24.39, 23.00, 20.14, 20.14, 22.32, 23.11, 24.15, 25.34, 25.68, 25.86, 25.76, 25.28, 24.04, 22.76, 22.48, 24.73, 27.29, 29.43, 31.17, 32.43, 33.28, 33.69, 33.69, 32.61, 31.78, 30.49, 28.49, 26.76, 26.30, 26.08, 26.00, 25.44, 24.43, 22.56, 18.35, 11.51,  7.66,0.0,0.0,0.0,  8.04,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.07,  1.07,  4.79,  4.92,0.0,0.0,0.0,0.0,0.0,  2.39,  4.89,  4.89,  0.82,0.0,  4.95,  4.95,  6.36,  6.94,  8.14,  7.07,  4.55,  4.55,  6.88,  6.06,  1.68,  4.43,  1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.40,  4.81,  4.19,  7.83,  5.32,  2.36,  9.98, 11.78, 12.47, 12.82, 12.82, 14.40, 15.08, 15.49, 15.80, 16.40, 18.47, 20.52, 21.67, 22.31, 22.85, 23.89, 24.78, 24.84, 24.72, 24.39, 24.39, 21.14, 21.66, 22.32, 23.11, 24.15, 25.34, 25.68, 25.86, 25.76, 25.28, 24.04, 22.76, 22.48, 24.73, 27.29, 29.43, 31.17, 32.43, 33.20, 33.58, 33.43, 32.61, 31.78, 30.49, 28.49, 26.76, 26.30, 26.08, 26.00, 25.44, 24.43, 22.56, 18.35, 11.51,  7.66,0.0,0.0,0.0,  8.04,  5.45,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.97,  2.97,  3.31,0.0,0.0,0.0,0.0,0.0,0.0,  4.03,  3.78,  0.82,0.0,  6.07,  6.60,  6.36,  6.94,  8.14,  8.14,  6.72,  6.54,  6.88,  6.06,  1.68,  4.43,  1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.40,  4.81,  4.19,  7.83,  5.32,  2.36,  9.98, 11.78, 11.78, 15.40, 15.07, 14.40, 15.08, 15.49, 15.80, 16.40, 18.47, 20.52, 21.67, 22.31, 22.85, 23.89, 24.78, 24.78, 26.69, 26.00, 24.38, 21.14, 21.66, 22.32, 23.11, 24.15, 25.34, 25.68, 25.86, 25.76, 25.28, 24.04, 22.76, 22.48, 24.73, 27.29, 27.29, 31.29, 32.45, 33.20, 33.58, 33.43, 32.61, 31.78, 30.49, 28.49, 26.76, 26.30, 26.08, 26.00, 25.44, 24.43, 22.56, 18.35, 11.51,  7.66,0.0,0.0,0.0,  9.43,  6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.56,  1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.55,  2.91,  2.91,0.0,0.0,0.0,0.0,0.0,  2.60,  4.03,  3.78,  4.04,  3.79,  6.07,  6.60,  6.36,  6.36,  9.29,  8.67,  6.72,  6.54,  6.88,  6.06,  6.06,  6.17,  4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.40,  4.81,  4.19,  7.83,  5.32,  5.32, 13.03, 14.12, 14.86, 15.40, 15.07, 14.40, 15.08, 15.49, 15.80, 16.40, 18.47, 20.52, 21.67, 22.31, 22.85, 25.61, 26.74, 26.84, 26.69, 26.00, 24.38, 21.14, 21.66, 22.32, 23.11, 24.15, 25.34, 25.68, 25.86, 25.76, 25.28, 24.04, 22.76, 22.76, 23.93, 26.88, 29.37, 31.29, 32.45, 33.20, 33.58, 33.43, 32.61, 31.78, 30.49, 28.49, 26.76, 26.30, 26.08, 26.00, 25.44, 24.43, 22.56, 18.35, 11.51, 11.51,0.0,0.0,0.0,  9.43,  6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.28,  2.56,  1.56,  1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.55,  4.34,  4.10,0.0,0.0,  0.43,0.0,0.0,  2.60,  5.40,  5.01,  4.04,  3.79,  6.07,  6.07,  6.47,  8.21,  9.29,  8.67,  6.72,  6.54,  6.54,  7.19,  4.88,  6.17,  4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.40,  4.81,  4.19,  4.19,  8.79, 10.92, 13.03, 14.12, 14.86, 15.40, 15.07, 14.40, 15.08, 15.49, 15.80, 16.40, 18.47, 20.52, 20.52, 23.23, 24.35, 25.61, 26.74, 26.84, 26.69, 26.00, 24.38, 21.14, 21.66, 22.32, 23.11, 24.15, 25.34, 25.68, 25.86, 25.76, 25.76, 23.83, 22.29, 21.73, 23.93, 26.88, 29.37, 31.29, 32.45, 33.20, 33.58, 33.43, 32.61, 31.78, 30.49, 28.49, 26.76, 26.30, 26.08, 26.00, 25.44, 24.43, 24.43, 14.12,0.0,0.0,0.0,0.0,0.0,  9.43,  6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.06,  2.28,  2.56,  2.41,  3.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.64,  4.34,  4.10,0.0,  0.98,  0.43,0.0,0.0,  3.94,  5.40,  5.01,  4.04,  4.04,  2.65,  5.50,  6.47,  8.21,  9.29,  8.67,  8.67,  7.19,  7.97,  7.19,  4.88,  6.17,  4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.26,  2.78,  9.10,  8.79, 10.92, 13.03, 14.12, 14.86, 15.40, 15.07, 14.40, 15.08, 15.49, 15.80, 15.80, 19.72, 21.39, 22.37, 23.23, 24.35, 25.61, 26.74, 26.84, 26.69, 26.00, 24.38, 21.14, 21.66, 22.32, 23.11, 24.15, 25.34, 25.34, 25.99, 25.70, 25.23, 23.83, 22.29, 21.73, 23.93, 26.88, 29.37, 31.29, 32.45, 33.20, 33.58, 33.43, 32.61, 31.78, 30.49, 28.49, 26.76, 26.30, 26.08, 26.08, 24.43, 23.28, 20.90, 14.12,0.0,0.0,0.0,0.0,0.0,  9.43,  6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.06,  1.06,  2.71,  1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.67,  3.64,  3.72,  4.01,0.0,  0.98,  0.98,0.0,0.0,  3.94,  5.40,  5.40,0.0,0.0,  2.65,  5.50,  6.47,  8.21,  8.21,  7.90,  7.09,  7.19,  7.97,  7.19,  4.88,  6.17,  4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.87,  1.26,  2.78,  9.10,  8.79, 10.92, 13.03, 14.12, 14.86, 15.40, 15.07, 14.40, 14.40, 16.38, 16.55, 17.55, 19.72, 21.39, 22.37, 23.23, 24.35, 25.61, 26.74, 26.84, 26.69, 26.00, 24.38, 21.14, 21.66, 22.32, 22.32, 24.60, 25.68, 25.88, 25.99, 25.70, 25.23, 23.83, 22.29, 21.73, 23.93, 26.88, 29.37, 31.29, 32.45, 33.20, 33.58, 33.43, 32.61, 31.78, 30.49, 28.49, 28.49, 25.77, 25.37, 25.12, 24.43, 23.28, 20.90, 14.12,0.0,0.0,0.0,0.0,0.0,  9.43,  6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,0.0,0.0,0.0,0.0,0.0,  3.50,  2.97,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.21,  3.72,  4.01,  4.01,  0.39,  0.89,0.0,0.0,0.0,  2.14,0.0,0.0,0.0,  2.65,  5.50,  5.92,  7.34,  8.64,  7.90,  7.09,  7.19,  7.97,  7.19,  7.19,  6.43,  5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.87,  1.26,  2.78,  9.10,  8.79, 10.92, 13.03, 14.12, 14.86, 15.40, 15.69, 15.17, 15.69, 16.38, 16.55, 17.55, 19.72, 21.39, 22.37, 23.23, 24.35, 25.61, 26.74, 26.84, 26.69, 26.00, 24.38, 24.38, 21.98, 22.65, 23.61, 24.60, 25.68, 25.88, 25.99, 25.70, 25.23, 23.83, 22.29, 21.73, 23.93, 26.88, 29.37, 31.29, 32.45, 33.20, 33.58, 33.43, 32.61, 32.61, 30.19, 28.03, 26.16, 25.77, 25.37, 25.12, 24.43, 23.28, 20.90, 14.12,0.0,0.0,0.0,0.0,0.0,  9.43,  6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.03,  3.03,0.0,0.0,0.0,0.0,  3.50,  2.97,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.21,  0.21,  3.39,0.0,  0.39,  0.89,  0.89,0.0,0.0,  2.14,0.0,0.0,0.0,  1.55,  4.40,  5.92,  7.34,  8.64,  7.90,  7.09,  7.19,  7.19,  8.32,  6.31,  6.43,  5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.04,  6.51,0.0,0.0,0.0,0.0,0.0,  3.87,  1.26,  2.78,  9.10,  8.79, 10.92, 13.03, 13.03, 16.27, 16.81, 15.69, 15.17, 15.69, 16.38, 16.55, 17.55, 19.72, 21.39, 22.37, 23.23, 24.35, 25.61, 26.74, 26.84, 26.84, 26.24, 24.40, 21.28, 21.98, 22.65, 23.61, 24.60, 25.68, 25.88, 25.99, 25.70, 25.23, 23.83, 22.29, 21.73, 23.93, 26.88, 29.37, 31.29, 32.45, 33.20, 33.20, 32.96, 32.23, 31.62, 30.19, 28.03, 26.16, 25.77, 25.37, 25.12, 24.43, 23.28, 20.90, 14.12,0.0,0.0,0.0,0.0,0.0,  9.43,  6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.50,  2.97,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.08,  3.39,0.0,0.0,0.0,0.0,0.0,0.0,  2.14,  2.14,0.0,0.0,  1.55,  4.40,  5.92,  7.34,  8.64,  7.90,  8.92,  8.25,  8.88,  8.32,  6.31,  6.43,  5.21,0.0,0.0,0.0,0.0,0.0,0.0,  4.99,  7.13,  7.04,  6.51,0.0,0.0,0.0,0.0,0.0,  3.87,  1.26,  2.78,  9.10,  9.10, 13.92, 15.42, 15.96, 16.27, 16.81, 15.69, 15.17, 15.69, 16.38, 16.55, 17.55, 19.72, 21.39, 22.37, 23.23, 24.35, 24.35, 27.44, 27.36, 26.93, 26.24, 24.40, 21.28, 21.98, 22.65, 23.61, 24.60, 25.68, 25.88, 25.99, 25.70, 25.23, 23.83, 22.29, 21.73, 23.93, 26.88, 29.37, 29.37, 31.48, 32.49, 33.05, 32.96, 32.23, 31.62, 30.19, 28.03, 26.16, 25.77, 25.37, 25.12, 24.43, 23.28, 20.90, 14.12,0.0,0.0,0.0,0.0,0.0,  9.43,  6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.50,  2.97,0.0
